chart_type,admin_name,mime_type,bytes,sha256
prevalence,Osun,image/png,43684,ed57d068fed8aef1db261d1de3dd95c9b827085264f81a7a845ab5889f45e3d8
prevalence,Oyo,image/png,43868,82d81dc5c8d45565243b6d1c2d0d98f784c232c5bf2c61040850b46277bdb0d9
prevalence,Plateau,image/png,43866,0534953f1908f25a74566a33e0a9ba8879496259125d4cdfdeda844f8abce5ae
prevalence,Rivers,image/png,43852,cad26cd9809e2db557a4c8b7a06fe8e77ae9b0fc8735b210dd507b8543f10ee8
prevalence,Sokoto,image/png,44110,b5ece954565738f99947dff27c9eeab40ef4e8b0a21ffed3a30b1b9d3143d193
prevalence,Taraba,image/png,44503,8ec106ea7ea508f0aa28535550c7559c33f12886fde14b6014cb13f332e1f9b3
prevalence,Yobe,image/png,44166,43df54d4daa40c0e758250f3ba8e035961b202dd1a57c99885785f27c473e741
prevalence,Zamfara,image/png,43566,7d428ef96d7e72ff6e589a1444e930282ba57091b170e6a127e167ce79bcac53
change,Bas-Uele,image/png,28596,65033e4fee0c330ec168160c1dbb1e971e205cfe7998ee00bc5bd0ddd6ae9a2c
change,Equateur,image/png,28642,8d19010a93acbacc5db595c61a7095a8376fd77dc3a74cfa3f6612d6e6558fad
change,Haut-Katanga,image/png,28296,c5bd6f5a2d5dc7e7082853f6706cdc47959a10033fcc2d1ae980e318acfbfedf
change,Haut-Lomami,image/png,27320,d9d83916f14369767c85946524596a1dbd2521004b42c57e9c6a62eedb835f47
change,Haut-Uele,image/png,28499,274b8ddaae0cbc1c57552c24800bd648bd8380db08c5bfbde6f3575d779452c6
change,Ituri,image/png,27411,e7736d85e42e49e2d8d6f77d99a169807c711258559a036cb6bec4f0b7f3f0c3
change,Kasai,image/png,29064,3c95f99ea80fe2bca3ad62c24831cc08752e6e85fcb6ebd15d4750283e790fee
change,Kasai-Central,image/png,26466,d6ebd5e8910633d4472b6624cced34b304bef2dd65c380a9ffc24b42a44b31be
change,Kasai-Oriental,image/png,27725,1cfd1acf7f4df0fd49ba7cf4862b8543ab6915d92b82cb256b920f74b5c7c77f
change,Kinshasa,image/png,27988,694d9572ce722076e554136b256a7d3c22fa3144f6fe845e8787ffcd59a9f3e0
change,Kongo Central,image/png,27928,43c61877b7953b501ff2cbdea48727272b22702e3f98e7aded029d86f8f6a1b0
change,Kwango,image/png,28012,b87faf31d3747793eeafdeb7d54dddea1e043be10fda3fe906720458a7d90f93
change,Kwilu,image/png,26944,be46a8abe29fd0b22491d8d289540fee1dbefc4f74bd6278a0fd2b3d46f0b715
change,Lomami,image/png,27470,8fcc5be8d9ca654c3d4372b8ed1de1b093f0b761f5a67c8f9d6b43d76890c129
change,Lualaba,image/png,27929,658af270719c65f743aa68e0a54ebfb3a939e9df0523c0f125523d9d0ead764f
change,Mai-Ndombe,image/png,27293,6460f6f0cebe8d4f0e301eca6161408d9743545365a40e515649080edc6f4bf5
change,Maniema,image/png,28910,dd27db02e7b6fea47c70408946585dcd4d6ffbf1945501664b2770e54cd898a6
change,Mongala,image/png,26997,7813a3fca1f9bd8a9cb7c650f262691d1eb18d5bdca57b19a638ea1d9be70d2e
change,Nord-Kivu,image/png,27062,12862f68fe915a50217c1841371cba9b0fbe5ad2eb83f63c5c9d07b6f3e28780
change,Nord-Ubangi,image/png,27595,500ef351108ebdb8090b21b9fa76d33d1eacca12e01c1337d1739ba912ad4c99
change,Sankuru,image/png,28595,7f73c10d558fc6969c6c18a6cedab8f5c3460069494c133e950bd94e26dbfad8
change,Sud-Kivu,image/png,27281,35c440aeacf73f7068150e1e670c18eff4e5a76626fcffcf61d0dbc45af6313d
change,Sud-Ubangi,image/png,28217,1eeb0b7199e56f3a0ce56ec01348607bbb5205b4c322cfd4a0eb1fd48ca13150
change,Tanganyika,image/png,28351,13c9974a089bde6fd5c3094467d49c48430f6c6d150865975423bbc91ee3e139
change,Tshopo,image/png,28366,b79ff33478209fb921ad226d0b536637be8ac826d024c04a169885b3260c2d12
change,Tshuapa,image/png,28525,0d11485309ee249941802ce7aac30966b8b8bdb2701165e105aacd4c4ca7821a
change,Addis Ababa,image/png,29186,f72ee12792043fb78ca120fb891cd4c7b80096c8b5593a4db427aa0a06163083
change,Afar,image/png,29098,69cf487b2abcf4447a586fd5852d27e15766a0531f0f14d056f81c915ab13d1b
change,Amhara,image/png,29835,4238685ba43f391dce07284fa99c3b354e7185cecdf32e3c364e4f28b609b9c0
change,Benishangul,image/png,29363,b3ea67d820dda26ea6d659409a89915d3cf3f0cc159be76af04cf8d1861e3b47
change,Dire Dawa,image/png,28887,fa99c16369dcda332b8ed87c41e9d04115ab794ce111dea47ce871d9e7bf76b8
change,Gambela,image/png,28447,4d6fc2bc8a9ed439bfb2e7dabe866ff4a86c456b95dce39214b78d8b8444f684
change,Harari,image/png,28679,9c0acada7b74d774303b71583845ed1270b23c3de54fb496d34d2b883b9571a3
change,Oromia,image/png,28758,00f5c8cea2a68a5eeca3a63d60683f477fa22eb7b8f739a14699aacb4e44e60a
change,SNNPR,image/png,29191,558abb3bd51d2b6be252375c84b5999da64f36ae92e6a6a9c3ebdffd1d2f1b94
change,Somali,image/png,29828,2d85475920ec66360d8d273c6c2dcff15e73981eacf13c022e17dc297497620a
change,Tigray,image/png,29764,cc4d6e92dcbace3654a7a4deb86aa31df97f7ce2a7e15f6aee796046b6503f3e
change,Abia,image/png,32197,345d9256f0d46573d9b0d28de9ab259569e660d96b9d0a7521f6b2b76e4fc488
change,Adamawa,image/png,33111,0c2254ad7e9ac01cb7c431d64981e5c125ba73658014fa1b53bd7469a76aba3c
change,Akwa Ibom,image/png,33105,2cf941905aeec6ee8c9a5fe3499ce5353c7bea6ae97b2df0e89180c315d437d9
change,Anambra,image/png,33336,3b88e2572501b3d47a74da72d21b49e159d62781d85cd8bfc60d8f7db62c3f57
change,Bauchi,image/png,32866,98f16add39f5614f3e13f9dce14c33dfad9570596cd390a2c6107bcf39ba2c19
change,Bayelsa,image/png,32183,e25b466e113348e02baa7b6ab672ad2c8708a66b38f15f2c3315f1e667781d4a
change,Benue,image/png,32816,b9b556b2cd81aa86d2d719b7893f2520c2b8227b133818b08037163e4b9dbb29
change,Borno,image/png,34300,890ba8a4ee3e882c714426daa554b53e61f45f1cc723264330447288efd1fbc8
change,Cross River,image/png,33351,ddf69f93fba5e5c53594f288855fde0a65a90dd83958d369d00768e4912cb020
change,Delta,image/png,32954,5d0d919894defa8ce82bfd54cb0b962be57bce2199a0ef526edbdd57c6a96393
change,Ebonyi,image/png,32480,1476b97701de8dd2d43c00fd5ee20b5039c08359f12bed7b1b1658b12d2881a4
change,Edo,image/png,31892,f9cecb2d65b3368e7e97315431a3ddcd539ce3b28cff78e3ccf7c215ce4c8e97
change,Ekiti,image/png,33582,b5506c854e5a9758ac27a926b585e54f6b83cae5ae93f854af6529274d0bd477
change,Enugu,image/png,32557,78d512d08eec728bfe9ccbd8cec03f727b59e50b6fc34d3aa40fbc305412bfef
change,FCT Abuja,image/png,32730,baf37b3d955e2ab866e02e3291833dda0f0f93b895e7b363416cf7e58195a594
change,Gombe,image/png,32794,44338cc4b770457da164522c3b1b8f93aa7ec8e265bb23c111bed7e8b505f7ea
change,Imo,image/png,33232,5f8738b1cdf2bf377bca572126a15419fe8c5ce3dda980136d825fec4ea79db0
change,Jigawa,image/png,32582,23cbd3aa8ffed7f813d153e2a5506305d5720762169389bfff1d42467cfb4648
change,Kaduna,image/png,32564,cb1d577a1120d3095e33de3a0e918f960708dc0bf915c97d63d70bcca6b66ce4
change,Kano,image/png,33529,712ad47c997fb7e3b60e843430bf19dd37dc2cc01931724c81561de41516191d
change,Katsina,image/png,33629,59ecf2267ee74e15d8fdeb91824536941ae22f76ec59ca5c43ec977d72dfcd5c
change,Kebbi,image/png,32599,c67eb19c44affdaab3b7fc6ebf7494c5608ae8cc4af2a7154353bad754499d4d
change,Kogi,image/png,33266,751ce25380c780cd2e4bfaed0577d5f229dc7c80115c9a3a5497274a65d64f01
change,Kwara,image/png,33489,daf304f2fecc36b31a0f0da49b18aae29f66342d443353d597ee1b336e035d9e
change,Lagos,image/png,32631,ab5f379aa4ecddc389a7b5cd4c4a14953bd959c1c9ec16a3f2ba19a5de722d57
change,Nasarawa,image/png,33184,2c88dd2dc4534172491be6f742ece08870b87bbd2e74384e04ef9a7b050bb8e5
change,Niger,image/png,33588,660ee6cdb389ace146aed0cacbd088e562abf4889fbc915a2f6705d0a978a817
change,Ogun,image/png,32917,6f99df20b9c92df09d1591e0aaa3bc2c0967689aae43864c9d6aaa1902e28dc8
change,Ondo,image/png,31968,146379a1fa65257477a34e3910d49411391093aa457074b9e08c24e7d3600ccf
change,Osun,image/png,34215,249b9b2689b5b8c67b43cae2df2ded6c8ee394ad1762267eb702655c3e7297b9
change,Oyo,image/png,31927,10ad6d17c604de4f35d2a0ebc471359b78383e062e7359ce9503b09c23020723
change,Plateau,image/png,33115,2c73dd90cb776c63237965d92296d61f3fae5bd4869ffd0a5fce4507563ebc5b
change,Rivers,image/png,32925,357e5ebe8685baaad0a8190d733312454f628d3ca4a19a3fa488276345862a8d
change,Sokoto,image/png,33384,eb981aa9fb343027de170de28b079b39fabd87b4e0cce424a24bfa3e2dc6750b
change,Taraba,image/png,32076,3bfa73e265911ee71a65c4bb0aa50ae947068612819c47405fbcb644eef290f9
change,Yobe,image/png,33002,8cd9a908ed34176d6c4b237bc8d8781e16d8cce6c750ef760138b7c7ca8bd177
change,Zamfara,image/png,34138,51d9b7c4da4580aa5a8819ac2e5da09018abe8bfd2acf9fccec3502226d3cd2b
